Time (s),Pressure 1 (mmHg),Pressure 2 (mmHg),Flow Rate (mL/s),Heart Rate (BPM),Ventricle Temperature 1 (C),Ventricle Temperature 2 (C),Atrium Temperature (C)
0.0,11.32,19.46,2.64,70,28.33,27.92,26.51
0.04,11.22,18.75,3.22,72,28.1,27.77,26.76
0.0743,11.15,19.72,3.47,73,28.39,27.55,26.54
0.1094,9.92,19.38,4.07,74,28.49,27.44,26.74
0.152,8.96,17.82,4.07,71,27.95,27.41,26.66
0.1867,7.77,17.53,4.63,72,28.06,27.98,26.87
0.2333,9.49,18.91,4.64,71,28.2,27.95,26.74
0.2683,10.69,21.63,4.88,71,28.13,27.52,26.3
0.3119,11.71,22.0,5,72,27.98,27.69,26.58
0.3499,13.01,22.97,5,70,28.09,28.0,26.36
0.391,13.57,24.29,4.83,73,28.04,27.86,26.58
0.4254,14.04,24.64,4.56,70,27.99,27.82,26.35
0.4656,13.46,23.94,4.2,74,28.18,27.48,26.39
0.5002,13.87,23.88,4.16,74,28.12,27.95,26.31
0.5436,12.61,24.23,3.67,74,28.11,27.88,26.52
0.5803,11.56,21.56,3.24,72,28.42,27.57,26.83
0.622,10.54,20.48,2.83,73,28.23,27.47,26.43
0.6585,9.01,18.3,2.76,73,28.39,27.92,26.84
0.6986,8.35,18.7,2.31,72,28.19,27.87,26.78
0.7331,9.25,18.11,2.03,74,28.05,27.89,26.71
0.7734,10.77,18.12,2.06,74,28.42,27.65,26.84
0.8093,11.37,20.14,2.09,73,27.93,27.64,26.68
0.8426,11.43,19.28,1.92,73,28.35,27.95,26.29
0.8844,11.48,18.77,2.13,71,28.21,27.86,26.37
0.9222,11.56,20.46,2.35,71,28.0,27.53,26.73
0.961,12.3,20.42,2.85,73,27.87,27.8,26.34
0.9954,11.31,18.74,2.99,73,28.26,27.76,26.47
1.0336,10.56,19.75,3.38,74,28.17,27.94,26.84
1.067,9.43,19.39,3.8,73,28.14,27.59,26.44
1.1052,9.38,18.8,4.27,72,28.07,27.86,26.46
1.1391,7.94,16.67,4.59,72,28.15,27.57,26.5
1.1784,9.84,18.86,4.72,71,27.85,27.7,26.5
1.2145,11.31,21.75,4.91,74,28.31,27.7,26.31
1.2543,11.96,22.83,4.86,72,27.84,27.54,26.56
1.2916,13.33,23.35,4.94,72,28.17,27.47,26.62
1.3313,13.22,24.17,4.86,72,27.87,27.9,26.35
1.3666,13.74,24.68,4.63,70,28.22,27.79,26.6
1.4064,14.11,24.96,4.16,73,28.28,27.72,26.26
1.4433,13.38,23.87,4.14,72,27.93,28.0,26.44
1.4845,12.81,22.76,3.76,72,28.23,27.48,26.66
1.5203,11.99,21.82,3.28,74,27.88,27.78,26.72
1.5608,10.68,20.31,2.74,71,28.06,28.0,26.34
1.597,9.03,17.84,2.49,70,28.19,27.82,26.32
1.6366,8.68,16.86,2.17,71,28.38,27.78,26.38
1.6722,9.01,19.2,1.97,70,27.99,27.55,26.7
1.7123,10.68,19.04,2.08,72,28.12,27.76,26.73
1.7473,11.38,19.43,2.16,73,28.05,27.54,26.3
1.7852,11.48,18.85,1.9,70,27.84,27.77,26.4
1.8196,11.77,19.89,2.45,70,28.39,27.85,26.39
1.8575,11.89,18.93,2.45,71,27.87,27.77,26.4
1.8926,12.11,19.77,2.71,72,27.8,27.94,26.81
1.9299,11.16,19.06,3.08,74,28.09,27.75,26.54
1.9639,10.74,18.6,3.37,72,27.87,27.53,26.3
2.0009,9.91,18.57,3.78,70,27.96,27.85,26.31
2.0352,8.6,18.26,4.15,70,28.1,27.9,26.3
2.0723,8.46,18.42,4.45,70,28.25,27.58,26.32
2.1064,9.1,19.6,4.75,72,27.91,27.5,26.46
2.1518,10.94,20.9,4.99,71,27.8,27.85,26.77
2.1863,12.49,22.2,4.89,74,28.12,27.57,26.73
2.2197,12.69,23.88,4.96,71,27.92,27.56,26.5
2.2535,13.27,24.47,4.93,72,27.88,28.02,26.77
2.2881,14.36,24.66,4.64,74,28.0,27.58,26.41
2.3293,14.23,24.04,4.44,74,27.89,27.75,26.49
2.3721,13.74,24.73,4.03,73,27.82,27.64,26.25
2.4108,12.3,23.55,3.66,71,27.78,27.59,26.68
2.453,11.62,22.08,3.42,70,28.35,27.84,26.79
2.492,10.49,19.81,2.79,70,28.07,27.51,26.37
2.5306,8.28,18.06,2.65,72,27.96,27.83,26.71
2.5669,8.88,18.59,2.5,70,27.96,27.67,26.32
2.6068,9.64,19.06,2.18,71,27.95,27.92,26.37
2.6437,10.74,18.56,1.91,73,28.36,27.55,26.49
